id,pred
9749,0.0005450844764709473
9750,0.0033167004585266113
9751,0.007971353828907013
9752,0.0011686384677886963
9753,0.025043301284313202
9754,0.012457605451345444
9755,0.01703754812479019
9756,0.021615810692310333
9757,0.01113879680633545
9758,0.014375269412994385
9759,0.001689314842224121
9760,0.002903759479522705
9761,0.010064840316772461
9762,0.014359354972839355
9763,0.009053945541381836
9764,0.004855751991271973
9765,0.0010536909103393555
9766,0.009892582893371582
9767,0.006634056568145752
9768,0.004830397665500641
9769,0.00235816091299057
9770,0.016363777220249176
9771,0.0042710080742836
9772,0.008957363665103912
9773,0.0015316605567932129
9774,0.01054847240447998
9775,0.002214670181274414
9776,0.007491171360015869
9777,0.00020700693130493164
9778,0.0006437301635742188
9779,0.0026246309280395508
9780,0.0021009445190429688
9781,0.011303305625915527
9782,0.010117113590240479
9783,0.023674428462982178
9784,0.0429534912109375
9785,0.01157255470752716
9786,0.1677107959985733
9787,0.10021287202835083
9788,0.019230425357818604
9789,0.05554014444351196
9790,0.03189408779144287
9791,0.054017484188079834
9792,0.04029285907745361
9793,0.03293579816818237
9794,0.0906248390674591
9795,0.032150864601135254
9796,0.0441279411315918
9797,0.03782735764980316
9798,0.08959914743900299
9799,0.04473060369491577
9800,0.004267096519470215
9801,0.009386450052261353
9802,0.001853346824645996
9803,6.198883056640625e-05
9804,0.0071356892585754395
9805,0.011394917964935303
9806,0.010007143020629883
9807,0.019395947456359863
9808,0.002096116542816162
9809,0.007006585597991943
9810,0.001359790563583374
9811,0.0057315826416015625
9812,0.0061054229736328125
9813,0.013168036937713623
9814,0.007799685001373291
9815,0.0041312575340271
9816,0.004642009735107422
9817,0.0032745003700256348
9818,0.003635883331298828
9819,0.007189571857452393
9820,7.2479248046875e-05
9821,0.003621697425842285
9822,0.0005027055740356445
9823,0.01015007495880127
9824,0.011881113052368164
9825,0.014840781688690186
9826,0.010713160037994385
9827,0.020782053470611572
9828,0.008082389831542969
9829,0.024054646492004395
9830,0.0028877854347229004
9831,0.0026969313621520996
9832,0.00042045116424560547
9833,0.0008844733238220215
9834,0.0023870468139648438
9835,0.0076004862785339355
9836,0.016806721687316895
9837,0.00541377067565918
9838,0.006227552890777588
9839,0.015360236167907715
9840,0.004479497671127319
9841,0.015619710087776184
9842,0.014656364917755127
9843,0.0005442947149276733
9844,0.0028625503182411194
9845,0.01731795072555542
9846,0.010393619537353516
9847,0.006734192371368408
9848,0.005709528923034668
9849,0.010093867778778076
9850,0.0019429922103881836
9851,0.0012381672859191895
9852,0.003559410572052002
9853,0.0008868575096130371
9854,0.009900331497192383
9855,0.0069296956062316895
9856,0.009675398468971252
9857,0.011093884706497192
9858,0.002168513834476471
9859,0.017138324677944183
9860,0.00391814112663269
9861,0.025545641779899597
9862,0.0038784146308898926
9863,0.006941735744476318
9864,0.009281337261199951
9865,0.013521432876586914
9866,0.002896904945373535
9867,0.012206554412841797
9868,0.0012211203575134277
9869,0.006398916244506836
9870,0.005998730659484863
9871,0.0022163987159729004
9872,0.008496224880218506
9873,0.027558930218219757
9874,0.01793380081653595
9875,0.01972556859254837
9876,0.012386873364448547
9877,0.01341661810874939
9878,0.013755500316619873
9879,0.014158010482788086
9880,0.00045412778854370117
9881,0.006463766098022461
9882,0.0015338659286499023
9883,0.0010136961936950684
9884,0.01224711537361145
9885,0.022279195487499237
9886,0.004083618521690369
9887,0.03240223228931427
9888,0.01593497395515442
9889,0.015849918127059937
9890,0.03974290192127228
9891,0.017453372478485107
9892,0.05281391739845276
9893,0.013047099113464355
9894,0.01617741584777832
9895,0.02218267321586609
9896,0.04008910059928894
9897,0.03931577503681183
9898,0.05725210905075073
9899,0.0009598135948181152
9900,0.0038118958473205566
9901,0.0013217329978942871
9902,0.0020328760147094727
9903,0.0029691457748413086
9904,0.0028892159461975098
9905,0.0011649727821350098
9906,0.003191053867340088
9907,0.003915011882781982
9908,0.0072939395904541016
9909,0.002077460289001465
9910,0.0075762271881103516
9911,0.0015561580657958984
9912,0.00197601318359375
9913,0.021648108959197998
9914,0.009803175926208496
9915,0.013347417116165161
9916,0.03885109722614288
9917,0.001388445496559143
9918,0.009678028523921967
9919,0.0009718537330627441
9920,0.005128145217895508
9921,0.002622544765472412
9922,0.003955543041229248
9923,0.0003350377082824707
9924,0.0005497336387634277
9925,0.0018262267112731934
9926,0.00042688846588134766
9927,0.008056879043579102
9928,0.01077049970626831
9929,0.0041654109954833984
9930,0.004236817359924316
9931,0.004204809665679932
9932,0.0020191073417663574
9933,0.002092897891998291
9934,0.013387680053710938
9935,0.02541545033454895
9936,0.0038770437240600586
9937,0.006605803966522217
9938,0.023378610610961914
9939,0.02639332413673401
9940,0.009979546070098877
9941,0.005635559558868408
9942,0.003663957118988037
9943,0.0022919178009033203
9944,0.002659618854522705
9945,0.004700779914855957
9946,0.007423043251037598
9947,0.015125811100006104
9948,0.011222250759601593
9949,0.0008634626865386963
9950,0.0027181431651115417
9951,0.0008178930729627609
9952,0.011100918054580688
9953,0.009504582732915878
9954,0.0001221299171447754
9955,0.0013001561164855957
9956,0.007900238037109375
9957,0.0013405680656433105
9958,0.0052165985107421875
9959,0.0017947554588317871
9960,0.009252607822418213
9961,0.0020201802253723145
9962,0.005374312400817871
9963,0.004528224468231201
9964,0.001545388251543045
9965,0.009796598926186562
9966,0.01693693920969963
9967,0.012823551893234253
9968,0.03163447976112366
9969,0.01671677827835083
9970,0.002487480640411377
9971,0.006257236003875732
9972,0.0006709694862365723
9973,0.0005613565444946289
9974,0.0030345916748046875
9975,0.006312072277069092
9976,0.00452268123626709
9977,0.0019628405570983887
9978,0.006056666374206543
9979,0.0032433271408081055
9980,0.000518500804901123
9981,0.003362894058227539
9982,0.004645168781280518
9983,0.004621461033821106
9984,0.019968681037425995
9985,0.010818131268024445
9986,0.0005634874105453491
9987,0.042851075530052185
9988,0.005114078521728516
9989,0.01245260238647461
9990,0.02133423089981079
9991,0.011581480503082275
9992,0.00559157133102417
9993,0.013123661279678345
9994,0.00515129417181015
9995,0.014857344329357147
9996,0.030158795416355133
9997,0.0029688850045204163
9998,0.005859702825546265
9999,0.0032946616411209106
10000,0.004574194550514221
10001,0.001901373267173767
10002,0.002918452024459839
10003,0.019373774528503418
10004,0.004202678799629211
10005,0.010758638381958008
10006,0.006031930446624756
10007,0.0006156563758850098
10008,0.009503930807113647
10009,0.010535597801208496
10010,0.0025686025619506836
10011,0.002185642719268799
10012,0.00791776180267334
10013,0.002518594264984131
10014,0.006212830543518066
10015,0.005323886871337891
10016,0.0001507401466369629
10017,0.011104404926300049
10018,0.00407448410987854
10019,0.011297464370727539
10020,0.002768486738204956
10021,0.003992408514022827
10022,0.0016709566116333008
10023,0.006437748670578003
10024,0.015619158744812012
10025,0.00515216588973999
10026,0.008381843566894531
10027,0.009350091218948364
10028,0.0102120041847229
10029,0.0015985965728759766
10030,0.016431331634521484
10031,0.021876871585845947
10032,0.01265096664428711
10033,0.00887414813041687
10034,0.03306291997432709
10035,0.008397817611694336
10036,0.09945094585418701
10037,0.01824420690536499
10038,0.04206758737564087
10039,0.0241052508354187
10040,0.009555220603942871
10041,0.030828744173049927
10042,0.05458292365074158
10043,0.027385324239730835
10044,0.08209097385406494
10045,0.01689547300338745
10046,0.04327303171157837
10047,0.010565519332885742
10048,0.009203493595123291
10049,0.00782400369644165
10050,0.004256546497344971
10051,0.0014992356300354004
10052,0.005920350551605225
10053,0.01621183753013611
10054,0.0021994560956954956
10055,0.007958069443702698
10056,0.018600866198539734
10057,0.023521512746810913
10058,0.02717006206512451
10059,0.000739753246307373
10060,0.003201723098754883
10061,9.143352508544922e-05
10062,0.0003190040588378906
10063,0.00033611059188842773
10064,0.0021458864212036133
10065,0.0011873245239257812
10066,0.0015319585800170898
10067,0.00853872299194336
10068,0.018411219120025635
10069,0.012098133563995361
10070,0.008644968271255493
10071,0.014548927545547485
10072,0.013818986713886261
10073,0.008535034954547882
10074,0.011918231844902039
10075,0.0001583099365234375
10076,9.882450103759766e-05
10077,0.010752618312835693
10078,0.006568253040313721
10079,0.001915574073791504
10080,0.0012884736061096191
10081,0.002863943576812744
10082,0.007416248321533203
10083,0.0006330013275146484
10084,0.006460607051849365
10085,0.009858429431915283
10086,0.002153933048248291
10087,0.03263413906097412
10088,0.010302126407623291
10089,0.035673052072525024
10090,0.03340844810009003
10091,0.01002568006515503
10092,0.028932631015777588
10093,0.015397250652313232
10094,0.03563740849494934
10095,0.012572430074214935
10096,0.011562205851078033
10097,0.008331790566444397
10098,0.028139904141426086
10099,0.024031788110733032
10100,0.011813029646873474
10101,0.01647356152534485
10102,0.0024935901165008545
10103,0.026334047317504883
10104,0.007301211357116699
10105,0.0037515759468078613
10106,0.0108107328414917
10107,0.0019355416297912598
10108,0.0006622672080993652
10109,0.0023244619369506836
10110,0.010454118251800537
10111,0.010317690670490265
10112,0.022436529397964478
10113,0.02148774266242981
10114,0.013540491461753845
10115,0.004636429250240326
10116,0.018375515937805176
10117,0.006707310676574707
10118,0.006732523441314697
10119,0.016328096389770508
10120,0.00543445348739624
10121,0.008883059024810791
10122,0.012196481227874756
10123,0.003390371799468994
10124,0.0025779008865356445
10125,0.010798931121826172
10126,0.014787137508392334
10127,0.005096316337585449
10128,0.0010842084884643555
10129,0.006303310394287109
10130,0.0011290907859802246
10131,0.010982096195220947
10132,0.00027638673782348633
10133,0.01228421926498413
10134,0.01873043179512024
10135,0.0020633935928344727
10136,0.013896763324737549
10137,0.010144948959350586
10138,0.012557029724121094
10139,0.006345868110656738
10140,0.004826903343200684
10141,0.005154728889465332
10142,0.0022896528244018555
10143,0.005906105041503906
10144,0.008613437414169312
10145,0.01902337372303009
10146,0.013841478154063225
10147,0.020341604948043823
10148,0.017083462327718735
10149,0.010123346000909805
10150,0.0024685636162757874
10151,0.003573119640350342
10152,0.0009816884994506836
10153,0.014128506183624268
10154,0.00029754638671875
10155,0.00022852420806884766
10156,0.01654970645904541
10157,0.0009624958038330078
10158,0.009472906589508057
10159,0.002970099449157715
10160,0.011954188346862793
10161,0.011179372668266296
10162,0.008865702897310257
10163,0.02340143546462059
10164,0.032029889523983
10165,0.005117123480886221
10166,0.003994770348072052
10167,0.019877970218658447
10168,0.007989943027496338
10169,0.008981406688690186
10170,0.0060961246490478516
10171,0.002141416072845459
10172,0.002545952796936035
10173,0.0019233226776123047
10174,0.003148376941680908
10175,0.0005565881729125977
10176,0.0013265609741210938
10177,0.00518488883972168
10178,0.013161242008209229
10179,0.011139392852783203
10180,0.014014273881912231
10181,0.012481912970542908
10182,0.025184854865074158
10183,0.04309602081775665
10184,0.030222997069358826
10185,0.008083164691925049
10186,0.028690993785858154
10187,0.03661105036735535
10188,0.14300209283828735
10189,0.036498427391052246
10190,0.009289972484111786
10191,0.022829949855804443
10192,0.006790630519390106
10193,0.0036062300205230713
10194,0.0035365670919418335
10195,0.008198454976081848
10196,0.004135653376579285
10197,0.026783660054206848
10198,0.03549933433532715
10199,0.012391984462738037
10200,0.004392385482788086
10201,0.014790445566177368
10202,0.0026476681232452393
10203,0.0004245936870574951
10204,0.006522953510284424
10205,0.004257529973983765
10206,0.028443604707717896
10207,0.006793558597564697
10208,0.011825919151306152
10209,0.0025554299354553223
10210,0.000796198844909668
10211,0.00776362419128418
10212,0.0011849403381347656
10213,0.004045605659484863
10214,3.713369369506836e-05
10215,0.00012940168380737305
10216,0.005465865135192871
10217,0.02261829376220703
10218,0.00014731287956237793
10219,0.0095386803150177
10220,0.005696117877960205
10221,0.0017226934432983398
10222,0.0020908713340759277
10223,0.0021632909774780273
10224,0.005240440368652344
10225,0.006381988525390625
10226,0.0038095712661743164
10227,0.003317415714263916
10228,0.008793950080871582
10229,0.0010712742805480957
10230,0.011511564254760742
10231,0.0011476874351501465
10232,0.00807344913482666
10233,0.022906094789505005
10234,0.015309914946556091
10235,0.03765729069709778
10236,0.043221183121204376
10237,0.010897502303123474
10238,0.019585907459259033
10239,0.01681375503540039
10240,0.02887643873691559
10241,0.038885682821273804
10242,0.01797628402709961
10243,0.039404451847076416
10244,0.03588798642158508
10245,0.01826658844947815
10246,0.026759058237075806
10247,0.05259081721305847
10248,0.002612471580505371
10249,0.008274465799331665
10250,0.01445072889328003
10251,0.016899436712265015
10252,0.019552916288375854
10253,0.008903488516807556
10254,0.017384618520736694
10255,0.014521397650241852
10256,0.009492546319961548
10257,0.0038372576236724854
10258,0.01114720106124878
10259,0.00015056133270263672
10260,0.00032708048820495605
10261,0.007231175899505615
10262,0.0027374625205993652
10263,0.0034131407737731934
10264,0.005353212356567383
10265,0.0011889934539794922
10266,0.0058841705322265625
10267,0.00029131025075912476
10268,0.007760949432849884
10269,0.001114334911108017
10270,0.005317017436027527
10271,0.0006496980786323547
10272,0.005479991436004639
10273,0.005690872669219971
10274,0.00861281156539917
10275,0.0020208358764648438
10276,0.015425145626068115
10277,0.01047658920288086
10278,0.007549405097961426
10279,0.0010340213775634766
10280,0.003717958927154541
10281,0.004122674465179443
10282,0.0002936720848083496
10283,0.0010425448417663574
10284,0.0033833980560302734
10285,0.011930406093597412
10286,0.019762277603149414
10287,0.004163146018981934
10288,0.008585363626480103
10289,0.005832105875015259
10290,0.0008837282657623291
10291,0.0072945356369018555
10292,0.010315954685211182
10293,0.0007783174514770508
10294,0.01566755771636963
10295,0.0011082291603088379
10296,0.007840991020202637
10297,0.009581148624420166
10298,0.021589577198028564
10299,0.004175931215286255
10300,0.028024747967720032
10301,0.036661967635154724
10302,0.03815199434757233
10303,0.01654699444770813
10304,0.021439731121063232
10305,0.022332847118377686
10306,0.015915632247924805
10307,0.008584260940551758
10308,0.02396947145462036
10309,0.02817755937576294
10310,0.002646803855895996
10311,0.004964172840118408
10312,0.004305243492126465
10313,0.0013925433158874512
10314,0.009091079235076904
10315,0.004975676536560059
10316,0.0006362795829772949
10317,0.00042891502380371094
10318,0.007975101470947266
10319,0.0028446316719055176
10320,0.00335085391998291
10321,0.0006824135780334473
10322,2.5212764739990234e-05
10323,0.0033071041107177734
10324,0.01431286334991455
10325,0.023598849773406982
10326,0.00034874677658081055
10327,0.004330813884735107
10328,0.02478557825088501
10329,0.017943352460861206
10330,0.003820359706878662
10331,0.004704594612121582
10332,0.009338855743408203
10333,0.00853574275970459
10334,0.02600005269050598
10335,0.006494462490081787
10336,0.04456353187561035
10337,0.016030877828598022
10338,0.03898346424102783
10339,0.03833585977554321
10340,0.0023837685585021973
10341,0.01900029182434082
10342,0.031028270721435547
10343,0.01638120412826538
10344,0.030936837196350098
10345,0.09553492069244385
10346,0.14642789959907532
10347,0.11993995308876038
10348,0.040278077125549316
10349,0.012550830841064453
10350,0.003278493881225586
10351,0.002360701560974121
10352,0.0021080970764160156
10353,0.006722569465637207
10354,0.006287217140197754
10355,0.014759756624698639
10356,0.04535473883152008
10357,0.021648064255714417
10358,0.016466863453388214
10359,0.03086881712079048
10360,0.0003674626350402832
10361,0.007441461086273193
10362,0.002992987632751465
10363,0.010298311710357666
10364,0.00870203971862793
10365,0.010810315608978271
10366,0.004011571407318115
10367,0.005864083766937256
10368,0.0010933876037597656
10369,6.198883056640625e-05
10370,0.014529943466186523
10371,0.001949608325958252
10372,0.004395008087158203
10373,0.011072099208831787
10374,0.016550375148653984
10375,0.013979094102978706
10376,0.01351458765566349
10377,0.0251113623380661
10378,0.0037668179720640182
10379,0.02299654483795166
10380,0.006028175354003906
10381,0.007034868001937866
10382,0.008565396070480347
10383,0.00303080677986145
10384,0.014804452657699585
10385,0.0019508600234985352
10386,0.014331668615341187
10387,0.006792724132537842
10388,0.020302757620811462
10389,0.006053134799003601
10390,0.00025997310876846313
10391,0.005696691572666168
10392,0.0034496039152145386
10393,0.022478118538856506
10394,0.014952406287193298
10395,0.02691584825515747
10396,0.004829764366149902
10397,0.008012205362319946
10398,0.013121724128723145
10399,0.006155967712402344
10400,0.008468329906463623
10401,0.0007239580154418945
10402,0.001813352108001709
10403,0.0012476444244384766
10404,0.0012698769569396973
10405,0.0016942024230957031
10406,0.0018184781074523926
10407,0.008323132991790771
10408,0.02068912982940674
10409,0.005683213472366333
10410,0.0028330087661743164
10411,0.0025206804275512695
10412,0.00974079966545105
10413,0.002787768840789795
10414,0.006262302398681641
10415,0.007092118263244629
10416,0.010815918445587158
10417,0.0027154088020324707
10418,0.009618699550628662
10419,0.005341768264770508
10420,0.00018960237503051758
10421,0.002238631248474121
10422,0.001000821590423584
10423,0.0023881196975708008
10424,3.510713577270508e-05
10425,0.011318445205688477
10426,0.01884213089942932
10427,0.0017475783824920654
10428,0.00016167759895324707
10429,0.008451193571090698
10430,0.017389416694641113
10431,0.010192722082138062
10432,0.0058061182498931885
10433,0.02960621565580368
10434,0.022435888648033142
10435,0.013326063752174377
10436,0.024840697646141052
10437,0.019018173217773438
10438,0.022379577159881592
10439,0.042451679706573486
10440,0.030858516693115234
10441,0.01997053623199463
10442,0.012922227382659912
10443,0.13623961806297302
10444,0.04071938991546631
10445,0.08440929651260376
10446,0.0034061074256896973
10447,0.03245323896408081
10448,0.01541358232498169
10449,0.012953102588653564
10450,0.009574353694915771
10451,0.004950761795043945
10452,0.006592154502868652
10453,0.006263077259063721
10454,0.0006672404706478119
10455,0.006934810429811478
10456,0.0037047117948532104
10457,0.01804831624031067
10458,0.012085933238267899
10459,0.021075408905744553
10460,0.0019266605377197266
10461,0.005061209201812744
10462,9.97781753540039e-05
10463,0.0032233595848083496
10464,0.0005685687065124512
10465,0.0014685094356536865
10466,0.002819538116455078
10467,0.0022268295288085938
10468,0.007292360067367554
10469,0.006163537502288818
10470,0.004002392292022705
10471,0.0018069148063659668
10472,0.016360163688659668
10473,0.0033417940139770508
10474,0.011816270649433136
10475,0.008605271577835083
10476,0.021506529301404953
10477,0.047301411628723145
10478,0.06175553798675537
10479,4.0531158447265625e-05
10480,0.00980047881603241
10481,0.009978115558624268
10482,0.003328680992126465
10483,0.0017629489302635193
10484,0.0033117011189460754
10485,0.0070308297872543335
10486,0.00465836375951767
10487,0.0021082647144794464
10488,0.0041586048901081085
10489,0.0014272034168243408
10490,0.0028113722801208496
10491,0.0010575652122497559
10492,0.0011594891548156738
10493,0.0018842220306396484
10494,0.004094600677490234
10495,0.0033898353576660156
10496,0.004251420497894287
10497,0.006225645542144775
10498,0.00944608449935913
10499,0.0019309520721435547
10500,0.0028113722801208496
10501,0.0010575652122497559
10502,0.0011594891548156738
10503,0.0018842220306396484
10504,0.004094600677490234
10505,0.0033898353576660156
10506,0.004251420497894287
10507,0.006225645542144775
10508,0.00944608449935913
10509,0.0019309520721435547
10510,0.001726984977722168
10511,0.0021330714225769043
10512,0.005785346031188965
10513,0.004312038421630859
10514,0.002012014389038086
10515,0.0006965994834899902
10516,0.012260913848876953
10517,0.01103287935256958
10518,0.011484861373901367
10519,0.003871619701385498
10520,0.008482098579406738
10521,0.0020321011543273926
10522,0.004614055156707764
10523,0.014901489019393921
10524,0.021121233701705933
10525,0.038775280117988586
10526,0.0015688985586166382
10527,0.0012074410915374756
10528,0.009368211030960083
10529,0.002454519271850586
10530,0.004547297954559326
10531,0.0011605620384216309
10532,0.005440235137939453
10533,0.003686845302581787
10534,0.007068455219268799
10535,0.007346451282501221
10536,3.4570693969726562e-06
10537,0.006829202175140381
10538,0.016750216484069824
10539,0.0039969682693481445
10540,0.00041656941175460815
10541,0.011287212371826172
10542,0.017819873988628387
10543,0.009058542549610138
10544,0.0030439719557762146
10545,0.02115607261657715
10546,0.01093977689743042
10547,0.017628729343414307
10548,0.011447489261627197
10549,0.0042285919189453125
10550,0.007523477077484131
10551,0.0027434229850769043
10552,0.0011455416679382324
10553,0.01727926731109619
10554,0.025457382202148438
10555,0.0019835233688354492
10556,0.01347726583480835
10557,0.01977531425654888
10558,0.0046539874747395515
10559,0.018202872946858406
10560,0.006567366421222687
10561,0.008068382740020752
10562,0.002671271562576294
10563,0.007803142070770264
10564,0.01387852430343628
10565,0.020705342292785645
10566,0.0022845864295959473
10567,0.016852200031280518
10568,0.010954976081848145
10569,0.003304719924926758
10570,0.00191536545753479
10571,0.00027185678482055664
10572,4.336237907409668e-05
10573,0.0036759376525878906
10574,0.002476334571838379
10575,0.0025139451026916504
10576,0.0020437240600585938
10577,0.009687617421150208
10578,0.009486429393291473
10579,0.0014326125383377075
10580,0.000456392765045166
10581,0.016825199127197266
10582,0.01383119821548462
10583,0.009980320930480957
10584,0.011433899402618408
10585,0.02530449628829956
10586,0.001564323902130127
10587,0.0019086003303527832
10588,0.03206300735473633
10589,0.002721726894378662
10590,0.011338621377944946
10591,0.008305966854095459
10592,0.033940911293029785
10593,0.018888860940933228
10594,0.03780004382133484
10595,0.0029278695583343506
10596,0.05634737014770508
10597,0.01959851384162903
10598,0.017233744263648987
10599,0.0006454586982727051
10600,0.00020486116409301758
10601,0.004008114337921143
10602,0.0007374882698059082
10603,0.000504612922668457
10604,0.005017697811126709
10605,0.004499375820159912
10606,0.002993166446685791
10607,0.006098747253417969
10608,0.004326581954956055
10609,0.00906229019165039
10610,0.002585887908935547
10611,0.013175517320632935
10612,0.00696912407875061
10613,0.01078757643699646
10614,0.005103200674057007
10615,0.008686214685440063
10616,0.0012259483337402344
10617,0.002673625946044922
10618,0.0023100972175598145
10619,0.008288204669952393
10620,0.003149271011352539
10621,0.0011004805564880371
10622,0.00806427001953125
10623,0.008751988410949707
10624,0.0024791359901428223
10625,0.0027785301208496094
10626,0.0035808682441711426
10627,0.0006884336471557617
10628,0.0069907307624816895
10629,0.015072375535964966
10630,0.008163511753082275
10631,0.001088067889213562
10632,0.003925889730453491
10633,0.0016499757766723633
10634,0.005418658256530762
10635,0.002932250499725342
10636,0.008044600486755371
10637,0.0011250972747802734
10638,0.004152357578277588
10639,0.0040038228034973145
10640,0.009600937366485596
10641,0.0008264780044555664
10642,0.0064694881439208984
10643,0.007734090089797974
10644,0.002526387572288513
10645,0.03082898259162903
10646,0.016364455223083496
10647,0.004508212208747864
10648,0.017486169934272766
10649,0.007674574851989746
10650,0.0030176639556884766
10651,0.0011507272720336914
10652,0.0016442537307739258
10653,0.0011369585990905762
10654,0.003036201000213623
10655,0.003325045108795166
10656,0.002863645553588867
10657,0.006474018096923828
10658,0.0052716732025146484
10659,0.005093634128570557
10660,0.009528040885925293
10661,0.011873811483383179
10662,0.015289083123207092
10663,0.03545217216014862
10664,0.006605163216590881
10665,0.0156116783618927
10666,0.013221561908721924
10667,0.007796823978424072
10668,0.010637760162353516
10669,0.007200360298156738
10670,0.0069242119789123535
10671,0.003165006637573242
10672,0.0013868212699890137
10673,0.0025019049644470215
10674,0.005716919898986816
10675,0.004370450973510742
10676,0.0016694068908691406
10677,0.004256010055541992
10678,0.00025451183319091797
10679,0.00045752525329589844
10680,0.005491912364959717
10681,0.034713178873062134
10682,0.01364801824092865
10683,0.0452311635017395
10684,0.06994564831256866
10685,0.005878627300262451
10686,0.003204166889190674
10687,0.009054258465766907
10688,0.001784399151802063
10689,0.020264476537704468
10690,0.011935323476791382
10691,0.008499950170516968
10692,0.01501399278640747
10693,0.019829660654067993
10694,0.028648123145103455
10695,0.01227039098739624
10696,0.01853179931640625
10697,0.033229198306798935
10698,0.0014487337321043015
10699,0.0019040275365114212
10700,0.009826064109802246
10701,0.007860787212848663
10702,0.016669228672981262
10703,0.0023713111877441406
10704,0.009982883930206299
10705,0.0009494423866271973
10706,0.011589109897613525
10707,0.00240403413772583
10708,0.007511019706726074
10709,0.00027626752853393555
10710,0.0058152079582214355
10711,0.00260770320892334
10712,0.004202842712402344
10713,0.0021149516105651855
10714,0.003727138042449951
10715,0.004162192344665527
10716,0.0017783641815185547
10717,0.004679620265960693
10718,0.00032719969749450684
10719,0.00648653507232666
10720,0.004981398582458496
10721,0.004592537879943848
10722,0.007089763879776001
10723,0.0027736425399780273
10724,0.008381366729736328
10725,0.006841897964477539
10726,0.00370711088180542
10727,0.006454527378082275
10728,0.008742034435272217
10729,0.008509218692779541
10730,0.0033437609672546387
10731,0.00219021737575531
10732,0.010996013879776001
10733,0.00183849036693573
10734,0.009722605347633362
10735,0.014574214816093445
10736,0.00595778226852417
10737,0.025118708610534668
10738,0.014360487461090088
10739,0.014604151248931885
10740,0.000805199146270752
10741,0.003445863723754883
10742,0.00318300724029541
10743,0.004004001617431641
10744,0.004131317138671875
10745,0.003909766674041748
10746,0.0012566447257995605
10747,0.011048078536987305
10748,0.002056822180747986
10749,0.0014428049325942993
10750,0.004161566495895386
10751,0.015351518988609314
10752,0.00305938720703125
10753,0.008077561855316162
10754,0.023026466369628906
10755,0.01934361457824707
10756,0.007724344730377197
10757,0.005948901176452637
10758,0.0004202127456665039
10759,0.0029103755950927734
10760,0.005980968475341797
10761,0.0025715231895446777
10762,0.0039052367210388184
10763,0.00971442461013794
10764,0.012729525566101074
10765,0.006544172763824463
10766,2.415478229522705e-05
10767,0.011636406183242798
10768,0.007856115698814392
10769,0.01258474588394165
10770,0.006567180156707764
10771,0.0028513669967651367
10772,0.0019453763961791992
10773,0.009805798530578613
10774,0.006076037883758545
10775,0.005289733409881592
10776,0.0061154961585998535
10777,0.026227891445159912
10778,0.001309514045715332
10779,0.0015075206756591797
10780,0.008020341396331787
10781,0.01935628056526184
10782,0.004810124635696411
10783,0.09816822409629822
10784,0.008611619472503662
10785,0.032681941986083984
10786,0.015986084938049316
10787,0.00080108642578125
10788,0.021074891090393066
10789,0.0015646815299987793
10790,0.0004711225628852844
10791,0.021912425756454468
10792,0.00040668249130249023
10793,0.009553730487823486
10794,0.010794222354888916
10795,0.015405535697937012
10796,0.009887158870697021
10797,0.0021787285804748535
10798,0.005753993988037109
10799,0.004442274570465088
10800,0.015952587127685547
10801,0.015140324831008911
10802,0.00675550103187561
10803,0.01815083622932434
10804,0.018006235361099243
10805,0.0065811872482299805
10806,0.0044974684715271
10807,0.007665157318115234
10808,0.01629924774169922
10809,0.009016036987304688
10810,0.0011969804763793945
10811,0.0010828375816345215
10812,0.0004704594612121582
10813,0.002024412155151367
10814,0.0050397515296936035
10815,0.011038362979888916
10816,0.007907956838607788
10817,0.0026270002126693726
10818,0.012604206800460815
10819,0.005053028464317322
10820,0.005847811698913574
10821,0.002234935760498047
10822,0.004740715026855469
10823,0.00415194034576416
10824,0.0008521676063537598
10825,0.00457841157913208
10826,0.0038719773292541504
10827,0.017062902450561523
10828,0.020152926445007324
10829,0.0018083453178405762
10830,0.006884157657623291
10831,0.0080641508102417
10832,0.00725594162940979
10833,0.006084665656089783
10834,0.020644471049308777
10835,0.00019021332263946533
10836,0.016243211925029755
10837,8.709728717803955e-05
10838,0.013322453945875168
10839,0.011534333229064941
10840,0.0024649500846862793
10841,0.005243122577667236
10842,0.004678666591644287
10843,0.002861618995666504
10844,0.005957305431365967
10845,0.01966148614883423
10846,0.006314218044281006
10847,0.0041768550872802734
10848,0.018262624740600586
10849,0.007109545171260834
10850,0.0043439120054244995
10851,0.0018315762281417847
10852,0.005739592015743256
10853,0.017122633755207062
10854,0.013273179531097412
10855,0.005068838596343994
10856,0.00045984983444213867
10857,0.005301833152770996
10858,0.011869192123413086
10859,0.0035057663917541504
10860,0.0006091594696044922
10861,0.003664553165435791
10862,0.001506507396697998
10863,0.0009108185768127441
10864,0.004605770111083984
10865,0.01247483491897583
10866,0.0033254623413085938
10867,0.01878303289413452
10868,0.020745739340782166
10869,0.0025026947259902954
10870,0.004440739750862122
10871,0.015844672918319702
10872,0.006320595741271973
10873,0.0076310038566589355
10874,0.005564510822296143
10875,0.011508643627166748
10876,0.003407299518585205
10877,0.004119575023651123
10878,0.001970946788787842
10879,0.004114747047424316
10880,0.007553815841674805
10881,0.001759350299835205
10882,0.0011452436447143555
10883,0.0001818537712097168
10884,0.0055841803550720215
10885,0.007850289344787598
10886,0.01064985990524292
10887,0.007313430309295654
